"SLNO","Candidate Ref","DOJ Extended","Duration to accept offer","Notice period","Offered band","Pecent hike expected in CTC","Percent hike offered in CTC","Percent difference CTC","Joining Bonus","Candidate relocate actual","Gender","Candidate Source","Rex in Yrs","LOB","Location","Age","Status"
4946,2538366,"Yes",129,90,"E2",12.75,7.84,-4.35,"No","No","Female","Direct",6,"EAS","Chennai",33,"Joined"
4964,2544085,"Yes",101,90,"E1",33.87,20.48,-10,"No","No","Male","Employee Referral",6,"ETS","Bangalore",32,"Joined"
4971,2544315,"No",38,30,"E1",33.33,130,72.5,"No","Yes","Male","Direct",3,"ERS","Noida",28,"Joined"
4973,2544456,"No",2,30,"E2",42.86,42.86,0,"No","No","Male","Direct",2,"INFRA","Noida",36,"Joined"
4977,2544532,"Yes",30,30,"E1",20,8,-10,"No","No","Male","Direct",5,"AXON","Noida",31,"Joined"
4997,2544803,"Yes",62,60,"E1",66.67,66.67,0,"No","No","Male","Direct",3,"EAS","Hyderabad",25,"Joined"
5001,2544947,"Yes",39,60,"E2",33.33,33.33,0,"No","No","Female","Employee Referral",6,"INFRA","Noida",31,"Joined"
5005,2544963,"Yes",59,45,"E1",39.37,57.48,12.99,"No","No","Male","Agency",3,"ERS","Chennai",29,"Joined"
5022,2545265,"Yes",33,30,"E1",21.74,5.22,-13.57,"No","No","Male","Direct",3,"BFSI","Bangalore",27,"Not Joined"
5051,2550761,"No",61,30,"E1",29.77,30.23,0.36,"No","No","Male","Direct",4,"ERS","Chennai",28,"Joined"
5061,2552179,"Yes",11,30,"E2",33.33,22.22,-8.33,"No","No","Male","Direct",5,"INFRA","Noida",30,"Joined"
5076,2554211,"No",2,30,"E2",42.86,42.86,0,"No","No","Male","Direct",10,"INFRA","Noida",38,"Joined"
5077,2555466,"No",0,60,"E1",46.67,44,-1.82,"No","No","Male","Employee Referral",1,"INFRA","Noida",25,"Joined"
5083,2556167,"Yes",5,30,"E1",29.63,-7.41,-28.57,"No","No","Male","Agency",1,"INFRA","Noida",25,"Not Joined"
5095,2556279,"No",33,30,"E2",45.3,36.75,-5.88,"No","No","Male","Direct",6,"ERS","Chennai",29,"Joined"
5104,2556350,"Yes",8,30,"E3",23.3,23.3,0,"No","No","Male","Employee Referral",4,"INFRA","Noida",25,"Joined"
5123,2556482,"Yes",26,0,"E1",19.05,42.86,20,"No","No","Male","Direct",0,"ERS","Chennai",25,"Joined"
5126,2556551,"No",59,60,"E2",44.78,18.66,-18.04,"Yes","No","Male","Direct",9,"INFRA","Chennai",29,"Not Joined"
5149,2560450,"No",3,30,"E2",25,37.5,10,"No","No","Male","Direct",3,"INFRA","Hyderabad",25,"Joined"
5155,2560669,"Yes",13,30,"E2",45.35,41.72,-2.5,"No","No","Female","Employee Referral",5,"EAS","Chennai",30,"Not Joined"
5162,2560768,"Yes",14,60,"E1",76.67,76.67,0,"No","No","Male","Direct",2,"ETS","Noida",27,"Not Joined"
5165,2560776,"Yes",48,60,"E2",28.53,28.53,0,"No","No","Female","Direct",6,"BFSI","Chennai",30,"Joined"
5185,2561031,"No",3,30,"E1",61.54,61.54,0,"No","No","Male","Direct",3,"BFSI","Chennai",28,"Not Joined"
5191,2561172,"No",6,90,"E1",53.51,42.54,-7.14,"No","No","Male","Agency",3,"ERS","Bangalore",27,"Not Joined"
5196,2561354,"Yes",13,30,"E1",71.88,71.88,0,"No","No","Male","Direct",3,"BFSI","Bangalore",29,"Joined"
5202,2561607,"No",4,45,"E1",51.11,51.11,0,"No","No","Male","Employee Referral",5,"Healthcare","Kolkata",33,"Joined"
5206,2563090,"No",3,30,"E2",42.86,42.86,0,"No","No","Male","Direct",9,"INFRA","Noida",38,"Joined"
5214,2564680,"No",3,30,"E1",66.67,94.44,16.67,"No","No","Female","Direct",3,"BFSI","Chennai",27,"Joined"
5222,2564860,"No",63,60,"E2",18.18,163.64,123.08,"No","No","Male","Agency",7,"ERS","Noida",32,"Joined"
5224,2564890,"Yes",32,60,"E1",60.92,49.43,-7.14,"No","No","Male","Direct",4,"BFSI","Bangalore",27,"Not Joined"
5225,2564898,"Yes",18,60,"E1",22.22,122.22,81.82,"No","No","Female","Agency",5,"ERS","Noida",28,"Not Joined"
5248,2565238,"Yes",28,30,"E1",42,42,0,"No","No","Male","Direct",3,"CSMP","Noida",24,"Joined"
5252,2565264,"Yes",26,60,"E1",29.53,29.53,0,"No","No","Male","Direct",3,"CSMP","Chennai",27,"Joined"
5282,2568776,"No",4,30,"E1",87.5,191.67,55.56,"No","No","Male","Agency",2,"ERS","Bangalore",25,"Joined"
5285,2568909,"Yes",47,60,"E2",31.58,65.79,26,"No","Yes","Male","Agency",3,"INFRA","Noida",28,"Joined"
5331,2576087,"Yes",21,60,"E1",-6.25,-6.25,0,"No","No","Male","Direct",6,"BFSI","Bangalore",31,"Joined"
5339,2576272,"No",0,60,"E2",35,35,0,"No","No","Male","Direct",9,"INFRA","Hyderabad",27,"Joined"
5340,2576284,"Yes",35,30,"E2",30,33.33,2.56,"No","No","Female","Direct",6,"BFSI","Chennai",27,"Joined"
5350,2578658,"Yes",14,60,"E1",71.43,52.38,-11.11,"No","No","Male","Direct",7,"AXON","Noida",32,"Joined"
5365,2578778,"Yes",1,90,"E2",43.94,25,-13.16,"No","No","Male","Agency",5,"ERS","Chennai",31,"Not Joined"
5372,2578836,"Yes",1,30,"E2",66.67,94.44,16.67,"No","No","Male","Employee Referral",1,"INFRA","Noida",24,"Joined"
5375,2578864,"No",0,45,"E2",39.03,50.09,7.95,"No","No","Male","Agency",8,"INFRA","Noida",35,"Not Joined"
5376,2578870,"Yes",0,60,"E1",95.65,95.65,0,"No","No","Male","Agency",3,"ERS","Chennai",24,"Not Joined"
5393,2579161,"Yes",1,30,"E2",53.06,42.86,-6.67,"No","No","Male","Direct",9,"BFSI","Bangalore",35,"Joined"
5405,2586011,"Yes",27,30,"E1",32.28,42.86,8,"No","No","Female","Agency",1,"INFRA","Noida",24,"Joined"
5411,2586307,"Yes",62,45,"E1",54.76,50,-3.08,"No","No","Female","Direct",3,"EAS","Bangalore",29,"Not Joined"
5432,2586620,"Yes",1,30,"E2",48.65,44.59,-2.73,"No","No","Male","Direct",7,"ETS","Hyderabad",30,"Joined"
5437,2586648,"Yes",14,90,"E2",37.93,29.31,-6.25,"No","No","Female","Direct",8,"ETS","Hyderabad",36,"Joined"
5441,2586683,"No",2,30,"E1",26.32,10.53,-12.5,"No","No","Male","Agency",3,"BFSI","Chennai",26,"Joined"
5454,2586944,"Yes",63,30,"E1",80,80,0,"No","Yes","Male","Agency",3,"ERS","Chennai",26,"Joined"
5455,2586949,"Yes",55,30,"E2",42.86,42.86,0,"No","No","Male","Direct",3,"INFRA","Noida",24,"Joined"
5464,2587207,"Yes",54,60,"E2",65.39,65.39,0,"No","No","Male","Employee Referral",6,"ETS","Chennai",29,"Joined"
5470,2588084,"Yes",35,90,"E3",49.05,49.05,0,"No","No","Female","Employee Referral",8,"INFRA","Noida",47,"Joined"
5484,2590216,"No",13,60,"E2",37.61,26.15,-8.33,"No","No","Male","Agency",8,"BFSI","Bangalore",31,"Not Joined"
5499,2590566,"Yes",63,60,"E1",70,37.68,-19.01,"No","No","Female","Direct",2,"EAS","Chennai",25,"Joined"
5505,2590784,"No",1,30,"E2",25,23.13,-1.5,"No","No","Male","Direct",7,"CSMP","Noida",27,"Joined"
5514,2591059,"No",0,60,"E2",40,45.58,3.99,"No","No","Male","Direct",4,"INFRA","Chennai",31,"Joined"
5524,2591254,"No",1,30,"E1",50,50,0,"No","No","Female","Direct",3,"BFSI","Bangalore",25,"Joined"
5543,2593886,"No",7,30,"E1",75,50,-14.29,"No","No","Male","Employee Referral",3,"CSMP","Bangalore",26,"Joined"
5555,2593969,"No",0,60,"E2",44.89,44.89,0,"No","No","Male","Direct",5,"INFRA","Noida",29,"Joined"
5557,2593977,"Yes",10,30,"E2",17.86,14.29,-3.03,"No","No","Male","Agency",8,"AXON","Noida",33,"Joined"
5558,2593985,"No",36,60,"E1",25,42.05,13.64,"No","Yes","Male","Agency",3,"ERS","Chennai",28,"Joined"
5559,2593987,"Yes",96,90,"E1",36.36,36.36,0,"No","Yes","Female","Direct",3,"AXON","Noida",26,"Joined"
5566,2594077,"Yes",18,30,"E1",66.67,33.33,-20,"No","No","Female","Direct",2,"ERS","Bangalore",26,"Joined"
5590,2594690,"Yes",5,30,"E2",42.86,42.86,0,"No","No","Male","Direct",4,"INFRA","Noida",28,"Joined"
5593,2594817,"No",18,90,"E1",48.57,44.57,-2.69,"No","No","Male","Direct",4,"ERS","Chennai",29,"Not Joined"
5607,2597701,"No",3,30,"E2",82.29,82.29,0,"No","No","Male","Direct",3,"INFRA","Noida",29,"Joined"
5613,2598147,"No",1,60,"E1",66.67,62.5,-2.5,"No","No","Male","Direct",2,"CSMP","Noida",25,"Not Joined"
5614,2598162,"No",66,60,"E3",35,30,-3.7,"No","Yes","Male","Direct",9,"INFRA","Chennai",34,"Joined"
5625,2598325,"Yes",65,30,"E1",-4.76,42.86,50,"No","No","Male","Direct",3,"INFRA","Noida",27,"Joined"
5627,2598337,"No",10,30,"E2",66.67,133.33,40,"No","No","Male","Direct",5,"INFRA","Noida",33,"Joined"
5636,2598439,"Yes",98,60,"E1",45.57,45.57,0,"No","No","Male","Agency",4,"ERS","Noida",28,"Joined"
5644,2598538,"Yes",41,30,"E1",29.31,7.76,-16.67,"No","No","Male","Employee Referral",6,"ERS","Chennai",36,"Joined"
5650,2598653,"No",8,60,"E1",-4.76,42.86,50,"No","No","Male","Direct",2,"INFRA","Noida",26,"Joined"
5655,2598701,"Yes",60,60,"E1",32.15,32.15,0,"No","No","Male","Direct",2,"INFRA","Noida",25,"Joined"
5666,2601022,"No",3,30,"E1",38.89,38.89,0,"No","No","Male","Employee Referral",1,"INFRA","Noida",25,"Joined"
5685,2604249,"Yes",69,60,"E3",2.13,2.13,0,"No","No","Male","Direct",13,"ETS","Bangalore",42,"Joined"
5696,2604373,"Yes",29,30,"E2",13.33,0,-11.76,"No","No","Male","Agency",9,"EAS","Chennai",50,"Joined"
5710,2604650,"No",6,60,"E3",23.38,23.38,0,"No","No","Female","Agency",10,"INFRA","Bangalore",43,"Not Joined"
5711,2604677,"No",1,90,"E2",44.44,85.56,28.46,"No","Yes","Male","Employee Referral",6,"INFRA","Bangalore",30,"Joined"
5736,2605184,"No",64,30,"E1",56.25,40.63,-10,"No","No","Male","Direct",2,"ERS","Chennai",25,"Not Joined"
5745,2608834,"Yes",23,45,"E1",25,-12.5,-30,"No","No","Female","Direct",3,"ERS","Chennai",27,"Not Joined"
5758,2609176,"Yes",5,30,"E2",29.41,29.41,0,"No","No","Male","Employee Referral",5,"INFRA","Noida",37,"Joined"
5760,2609183,"Yes",1,30,"E1",30,26,-3.08,"No","No","Male","Direct",4,"ETS","Bangalore",34,"Joined"
5763,2609242,"No",37,60,"E1",26.32,26.32,0,"No","No","Male","Agency",3,"BFSI","Bangalore",28,"Joined"
5766,2609364,"Yes",59,30,"E1",50,50,0,"No","No","Male","Employee Referral",1,"INFRA","Noida",24,"Joined"
5776,2609499,"Yes",19,30,"E2",31,41.92,8.33,"No","No","Male","Direct",6,"INFRA","Noida",32,"Joined"
5777,2609517,"Yes",31,30,"E2",116.67,50,-30.77,"No","No","Male","Direct",3,"INFRA","Mumbai",27,"Joined"
5791,2609800,"Yes",20,60,"E2",38.46,38.46,0,"No","No","Male","Direct",6,"BFSI","Bangalore",28,"Joined"
5792,2609805,"No",3,60,"E2",33.33,32.68,-0.49,"No","No","Male","Agency",8,"INFRA","Noida",40,"Joined"
5801,2609970,"Yes",23,30,"E1",15,-9.09,-20.95,"No","No","Male","Direct",4,"EAS","Chennai",31,"Joined"
5812,2613367,"Yes",12,60,"E1",81.82,81.82,0,"No","No","Male","Agency",3,"BFSI","Bangalore",26,"Not Joined"
5819,2613541,"Yes",27,30,"E1",66.67,50,-10,"No","No","Male","Agency",4,"ERS","Bangalore",26,"Joined"
5822,2613555,"Yes",65,30,"E1",35.42,19.79,-11.54,"No","No","Male","Agency",4,"ERS","Chennai",26,"Joined"
5823,2613560,"Yes",67,30,"E1",44.58,26.51,-12.5,"No","No","Male","Agency",3,"ERS","Chennai",26,"Joined"
5838,2613689,"Yes",14,30,"E1",27.27,18.18,-7.14,"No","No","Male","Agency",5,"ERS","Bangalore",31,"Joined"
5840,2613698,"No",1,30,"E2",50,110,40,"No","No","Male","Employee Referral",6,"INFRA","Noida",32,"Joined"
5847,2613749,"No",3,30,"E2",18.18,39.09,17.69,"No","No","Male","Employee Referral",7,"ERS","Noida",34,"Joined"
5852,2613876,"Yes",44,30,"E1",108.33,108.33,0,"No","No","Male","Agency",1,"ERS","Chennai",24,"Joined"
5857,2614004,"Yes",108,30,"E1",44.58,32.53,-8.33,"No","Yes","Male","Agency",3,"ERS","Chennai",27,"Joined"
5862,2614086,"No",12,30,"E2",25,25,0,"No","No","Male","Agency",2,"INFRA","Noida",25,"Joined"
5884,2614946,"No",22,30,"E2",40.77,29.5,-8,"No","No","Male","Employee Referral",8,"BFSI","Chennai",31,"Not Joined"
5898,2617985,"Yes",102,90,"E2",46.34,51.22,3.33,"No","Yes","Male","Direct",5,"EAS","Bangalore",30,"Joined"
5903,2618071,"Yes",2,90,"E2",38.46,38.46,0,"No","No","Male","Direct",5,"EAS","Bangalore",28,"Not Joined"
5906,2618161,"No",5,30,"E1",150,150,0,"No","No","Female","Employee Referral",4,"INFRA","Kolkata",25,"Joined"
5910,2618228,"Yes",7,30,"E2",18.85,14.75,-3.45,"Yes","No","Male","Direct",9,"ETS","Bangalore",39,"Not Joined"
5911,2618247,"No",5,60,"E1",20,20,0,"No","No","Male","Agency",4,"ERS","Noida",33,"Joined"
5926,2618817,"Yes",75,60,"E2",35.86,35.86,0,"No","Yes","Male","Direct",3,"INFRA","Noida",26,"Joined"
5934,2635127,"Yes",41,60,"E1",33.93,30.36,-2.67,"No","No","Male","Direct",5,"ETS","Chennai",33,"Joined"
5948,2635185,"Yes",5,30,"E1",71.05,71.05,0,"No","No","Female","Agency",2,"ERS","Bangalore",24,"Joined"
5956,2635489,"No",1,30,"E2",33.33,165.36,99.02,"No","No","Female","Direct",4,"INFRA","Hyderabad",27,"Joined"
5971,2635949,"Yes",88,90,"E3",45.45,27.27,-12.5,"No","Yes","Male","Direct",4,"INFRA","Noida",28,"Joined"
5974,2635988,"No",2,30,"E2",34.15,42.28,6.06,"No","No","Male","Employee Referral",2,"INFRA","Noida",29,"Joined"
5976,2636030,"Yes",21,30,"E2",24.26,24.26,0,"No","No","Male","Agency",8,"EAS","Bangalore",34,"Not Joined"
5978,2636051,"Yes",0,30,"E2",94.44,94.44,0,"No","No","Male","Employee Referral",3,"INFRA","Noida",25,"Joined"
5996,2736731,"Yes",19,30,"E1",108.33,87.5,-10,"No","No","Male","Direct",3,"ERS","Chennai",32,"Joined"
6000,2778738,"No",1,30,"E1",175,125,-18.18,"No","No","Male","Employee Referral",3,"ERS","Chennai",27,"Joined"
6004,2778844,"No",3,30,"E1",127.27,104.55,-10,"No","No","Male","Agency",3,"ERS","Chennai",26,"Joined"
6014,2779025,"Yes",37,30,"E1",53.85,25.13,-18.67,"No","No","Male","Agency",4,"ERS","Chennai",29,"Joined"
6018,2779183,"No",60,90,"E2",36.36,27.27,-6.67,"No","No","Male","Direct",9,"ERS","Bangalore",30,"Not Joined"
6039,2780409,"No",19,30,"E2",18.92,18.92,0,"No","No","Female","Agency",7,"ERS","Chennai",30,"Not Joined"
6046,2780585,"No",2,30,"E2",19.27,5.5,-11.54,"No","No","Male","Direct",10,"ERS","Chennai",35,"Not Joined"
6058,2780697,"No",28,30,"E2",25,75,40,"No","No","Male","Direct",6,"INFRA","Chennai",37,"Joined"
6063,2780811,"No",1,90,"E2",21.43,14.29,-5.88,"No","No","Male","Employee Referral",17,"BFSI","Chennai",38,"Joined"
6067,2780823,"No",40,30,"E1",44.23,20.19,-16.67,"No","No","Male","Direct",6,"AXON","Bangalore",34,"Joined"
6073,2780843,"Yes",5,60,"E1",42.86,42.86,0,"No","No","Female","Direct",4,"ERS","Chennai",26,"Not Joined"
6076,2780895,"Yes",29,30,"E2",25,0,-20,"No","No","Male","Direct",2,"INFRA","Noida",25,"Joined"
6078,2780899,"No",1,30,"E3",53.81,32.83,-13.64,"No","Yes","Male","Employee Referral",9,"AXON","Noida",36,"Joined"
6080,2780944,"No",28,30,"E2",27.5,27.5,0,"No","No","Male","Agency",3,"INFRA","Noida",31,"Joined"
6081,2780958,"Yes",10,90,"E1",44.58,56.63,8.33,"No","No","Male","Direct",3,"ETS","Bangalore",26,"Joined"
6109,2785942,"No",5,30,"E1",25,56.25,25,"No","No","Male","Agency",3,"ERS","Chennai",28,"Joined"
6128,2786592,"No",5,0,"E3",17.86,7.14,-9.09,"No","No","Male","Employee Referral",11,"INFRA","Noida",36,"Joined"
6151,2793870,"No",2,60,"E2",30.14,23.29,-5.26,"No","No","Female","Agency",8,"BFSI","Chennai",39,"Joined"
6188,2797853,"Yes",87,90,"E1",43.08,21.54,-15.05,"No","No","Female","Agency",5,"CSMP","Hyderabad",27,"Joined"
6195,2798173,"No",2,30,"E1",44.44,61.11,11.54,"No","No","Female","Direct",3,"CSMP","Noida",28,"Not Joined"
6204,2798461,"No",4,30,"E1",32.35,105.88,55.56,"No","No","Female","Employee Referral",0,"ERS","Chennai",23,"Joined"
6206,2798504,"No",33,30,"E2",37.5,0,-27.27,"No","No","Male","Employee Referral",8,"INFRA","Chennai",34,"Joined"
6208,2798507,"No",1,30,"E2",28.79,28.79,0,"No","No","Female","Direct",6,"BFSI","Chennai",29,"Joined"
6216,2798965,"Yes",45,30,"E1",71.43,71.43,0,"No","Yes","Female","Direct",4,"ETS","Noida",28,"Joined"
6241,2807593,"No",10,30,"E1",97.37,88.6,-4.44,"No","No","Female","Direct",3,"CSMP","Bangalore",26,"Joined"
6251,2807717,"Yes",48,30,"E2",33.33,16.67,-12.5,"No","No","Male","Direct",2,"INFRA","Chennai",26,"Joined"
6265,2807867,"Yes",86,90,"E1",16.96,16.96,0,"No","No","Male","Agency",6,"BFSI","Bangalore",32,"Not Joined"
6283,2808018,"Yes",7,30,"E1",42.86,42.86,0,"No","No","Male","Direct",2,"INFRA","Noida",29,"Joined"
6294,2813930,"Yes",7,60,"E1",57,57,0,"No","No","Female","Agency",4,"ERS","Chennai",27,"Not Joined"
6305,2814072,"Yes",3,30,"E1",32.58,28.79,-2.86,"No","No","Male","Agency",5,"ERS","Chennai",31,"Joined"
6306,2814073,"Yes",5,30,"E1",179.07,132.56,-16.67,"No","No","Male","Agency",3,"ERS","Chennai",29,"Joined"
6309,2814081,"No",7,45,"E2",34.02,27.84,-4.62,"No","No","Male","Agency",8,"ERS","Chennai",31,"Not Joined"
6310,2814085,"No",43,60,"E1",67.44,51.16,-9.72,"No","No","Male","Agency",8,"ERS","Chennai",27,"Joined"
6317,2814111,"No",13,60,"E1",22.22,-13.33,-29.09,"No","No","Female","Agency",2,"ERS","Noida",24,"Joined"
6328,2814161,"Yes",1,30,"E1",31.25,40.63,7.14,"No","No","Female","Direct",3,"ERS","Chennai",25,"Joined"
6332,2814311,"Yes",35,30,"E1",42.86,42.86,0,"No","No","Male","Agency",3,"BFSI","Bangalore",25,"Not Joined"
6350,2814704,"Yes",41,30,"E1",62.5,50,-7.69,"No","No","Male","Direct",4,"AXON","Kolkata",33,"Joined"
6357,2814939,"Yes",36,30,"E2",8.33,-12.5,-19.23,"Yes","No","Male","Direct",8,"ERS","Chennai",35,"Joined"
6358,2814948,"No",7,30,"E2",71.43,17.86,-31.25,"No","No","Male","Employee Referral",7,"AXON","Kolkata",34,"Joined"
6372,2819646,"No",1,30,"E1",35.09,15.44,-14.55,"No","No","Male","Direct",3,"AXON","Noida",28,"Joined"
6373,2819673,"Yes",21,30,"E1",19.23,19.23,0,"No","No","Male","Direct",4,"EAS","Bangalore",29,"Joined"
6398,2820080,"Yes",69,75,"E1",40,40,0,"No","No","Male","Employee Referral",5,"EAS","Chennai",31,"Joined"
6407,2820179,"No",13,30,"E2",18.18,13.64,-3.85,"No","No","Male","Direct",7,"ETS","Noida",32,"Joined"
6422,2820639,"No",7,30,"E2",42.86,42.86,0,"No","No","Male","Employee Referral",4,"INFRA","Noida",29,"Joined"
6427,2824081,"No",12,30,"E1",37.84,34.84,-2.18,"No","No","Male","Agency",5,"ERS","Pune",28,"Joined"
6431,2824100,"No",2,60,"E2",33.33,18.18,-11.36,"No","No","Male","Agency",7,"ERS","Hyderabad",29,"Not Joined"
6464,2824709,"No",2,30,"E1",23.24,14.44,-7.14,"No","Yes","Male","Agency",4,"ERS","Chennai",29,"Joined"
6470,2824821,"Yes",13,60,"E1",37.5,50,9.09,"No","No","Male","Direct",4,"EAS","Chennai",30,"Not Joined"
6478,2824917,"No",21,30,"E1",25,25,0,"No","No","Male","Direct",3,"BFSI","Chennai",34,"Joined"
6480,2824967,"Yes",21,30,"E1",31.43,31.43,0,"No","No","Male","Direct",3,"BFSI","Bangalore",25,"Joined"
6487,2825073,"Yes",3,30,"E1",76.99,76.99,0,"No","Yes","Female","Direct",3,"ERS","Chennai",26,"Joined"
6491,2825208,"No",11,30,"E2",51.1,51.1,0,"No","No","Male","Direct",7,"INFRA","Chennai",29,"Not Joined"
6496,2826718,"Yes",7,30,"E1",40,40,0,"No","No","Male","Direct",3,"Healthcare","Noida",28,"Joined"
6506,2828572,"Yes",40,60,"E1",66.67,51.52,-9.09,"No","No","Male","Direct",3,"ETS","Noida",34,"Joined"
6525,2828951,"Yes",5,30,"E2",21.93,21.93,0,"No","No","Male","Direct",6,"INFRA","Noida",28,"Joined"
6527,2828980,"No",1,30,"E1",0,0,0,"No","No","Female","Employee Referral",3,"BFSI","Bangalore",26,"Joined"
6529,2829042,"No",2,30,"E1",23.81,26.19,1.92,"No","No","Male","Direct",4,"CSMP","Noida",27,"Joined"
6550,2831647,"No",12,30,"E1",16.67,16.67,0,"No","No","Male","Direct",9,"BFSI","Chennai",33,"Joined"
6554,2831724,"Yes",33,60,"E1",52.69,52.69,0,"No","No","Male","Agency",3,"BFSI","Bangalore",25,"Joined"
6557,2831733,"No",6,30,"E1",31.58,31.58,0,"No","No","Male","Agency",3,"BFSI","Bangalore",27,"Joined"
6566,2832970,"Yes",75,90,"E3",13.81,13.81,0,"No","No","Male","Employee Referral",9,"INFRA","Noida",36,"Joined"
6572,2834398,"Yes",36,30,"E2",41.98,41.98,0,"No","No","Male","Direct",7,"ETS","Noida",31,"Joined"
6580,2834481,"Yes",5,30,"E2",42.86,42.86,0,"No","No","Male","Employee Referral",5,"INFRA","Noida",30,"Joined"
6585,2834702,"Yes",12,60,"E2",42.86,42.86,0,"No","No","Male","Agency",8,"INFRA","Chennai",29,"Joined"
6588,2835886,"No",22,30,"E2",50,87.5,25,"No","No","Male","Employee Referral",6,"INFRA","Chennai",31,"Joined"
6601,2836980,"Yes",65,60,"E1",37.1,37.1,0,"No","No","Male","Direct",6,"Healthcare","Noida",31,"Joined"
6604,2839230,"No",11,30,"E2",20,2.5,-14.58,"Yes","Yes","Male","Employee Referral",6,"INFRA","Chennai",38,"Joined"
6636,2840094,"Yes",27,30,"E1",33.33,50,12.5,"No","No","Male","Direct",2,"INFRA","Mumbai",27,"Joined"
6638,2840916,"Yes",54,60,"E2",28.21,28.21,0,"No","No","Male","Direct",5,"ETS","Noida",28,"Not Joined"
6645,2841125,"No",64,90,"E2",6.9,6.9,0,"No","No","Male","Employee Referral",20,"BFSI","Chennai",42,"Joined"
6652,2845493,"Yes",35,30,"E1",29.63,9.26,-15.71,"No","No","Male","Agency",5,"ERS","Hyderabad",30,"Joined"
6666,2845777,"Yes",12,90,"E1",27.45,47.06,15.38,"No","No","Male","Direct",3,"ETS","Noida",26,"Not Joined"
6668,2845861,"Yes",51,30,"E1",23.08,23.08,0,"No","No","Male","Agency",4,"EAS","Chennai",31,"Joined"
6671,2845887,"No",0,30,"E1",42.86,42.86,0,"No","No","Male","Direct",0,"AXON","Noida",25,"Joined"
6727,2852824,"No",13,30,"E1",41.03,41.03,0,"No","No","Male","Employee Referral",3,"INFRA","Chennai",27,"Joined"
6735,2855598,"Yes",1,30,"E2",20.37,20.37,0,"Yes","No","Male","Agency",7,"ETS","Bangalore",32,"Joined"
6754,2856285,"No",1,60,"E1",77.78,48.89,-16.25,"No","No","Male","Direct",3,"AXON","Hyderabad",25,"Not Joined"
6769,2859446,"No",4,90,"E1",36.99,6.85,-22,"No","No","Male","Direct",6,"AXON","Hyderabad",31,"Not Joined"
6783,2861256,"No",0,45,"E1",78.57,48.81,-16.67,"No","No","Male","Direct",3,"AXON","Hyderabad",26,"Joined"
6791,2861470,"Yes",64,45,"E2",41.03,34.62,-4.55,"No","No","Male","Employee Referral",7,"AXON","Bangalore",33,"Joined"
6802,2861708,"No",1,30,"E1",50,50,0,"No","No","Male","Direct",3,"INFRA","Chennai",24,"Joined"
6808,2861824,"Yes",21,30,"E1",39.78,39.78,0,"No","No","Male","Agency",2,"ERS","Chennai",25,"Joined"
6821,2861988,"No",6,30,"E2",33.33,33.34,0,"No","No","Male","Direct",6,"INFRA","Noida",30,"Joined"
6823,2862011,"Yes",71,30,"E1",47.06,33.33,-9.33,"No","No","Male","Agency",4,"AXON","Kolkata",27,"Not Joined"
6848,2865859,"Yes",21,60,"E3",42.86,42.86,0,"No","No","Male","Direct",7,"INFRA","Noida",29,"Joined"
6852,2865992,"Yes",19,30,"E1",54.76,30.95,-15.38,"No","No","Female","Direct",3,"AXON","Noida",25,"Not Joined"
6871,2866274,"Yes",45,30,"E1",34.62,44.23,7.15,"No","No","Male","Direct",3,"INFRA","Mumbai",27,"Joined"
6881,2866454,"Yes",64,60,"E1",63.21,63.21,0,"No","Yes","Male","Direct",3,"EAS","Bangalore",26,"Joined"
6889,2866591,"Yes",49,60,"E1",19.23,19.23,0,"No","No","Male","Direct",3,"BFSI","Bangalore",30,"Joined"
6893,2866688,"Yes",40,30,"E1",53.06,32.65,-13.33,"No","No","Male","Employee Referral",4,"BFSI","Bangalore",26,"Joined"
6903,2922776,"No",4,60,"E2",33.33,138.89,79.17,"No","No","Male","Agency",9,"ERS","Noida",35,"Not Joined"
6907,2924526,"No",39,30,"E1",0,36.36,36.36,"No","No","Male","Direct",3,"BFSI","Bangalore",26,"Joined"
6913,2926989,"Yes",84,75,"E1",33.33,33.33,0,"No","No","Female","Agency",3,"ERS","Noida",27,"Joined"
6919,2936150,"No",1,30,"E1",33.33,53.33,15,"No","No","Male","Agency",3,"ERS","Chennai",25,"Not Joined"
6929,2944397,"Yes",7,30,"E1",150,150,0,"No","No","Female","Agency",3,"ETS","Mumbai",25,"Joined"
6938,2960556,"Yes",30,60,"E1",36.36,13.64,-16.67,"Yes","Yes","Male","Employee Referral",5,"AXON","Noida",35,"Joined"
6947,3014902,"No",5,30,"E1",37.14,37.14,0,"No","No","Male","Agency",3,"CSMP","Noida",40,"Joined"
6972,3029829,"Yes",28,30,"E2",40,30,-7.14,"No","No","Male","Direct",7,"EAS","Bangalore",30,"Not Joined"
6982,3030034,"No",4,30,"E1",21.95,46.34,20,"No","No","Male","Agency",2,"ERS","Chennai",24,"Joined"
6996,3030119,"Yes",67,30,"E2",50.46,38.89,-7.69,"No","No","Male","Direct",5,"INFRA","Mumbai",28,"Joined"
7007,3030212,"Yes",42,30,"E1",80.56,80.56,0,"No","No","Female","Agency",6,"ETS","Bangalore",29,"Joined"
7011,3030251,"Yes",6,60,"E1",53.66,46.57,-4.62,"No","No","Male","Agency",3,"ETS","Bangalore",26,"Not Joined"
7030,3030999,"No",4,30,"E2",32.35,32.35,0,"No","No","Male","Direct",6,"Healthcare","Chennai",29,"Joined"
